"Красногвардейский район";"";"84";"Колесова Инна Максимовна";"Белокопытова Александра Валерьевна";"Зайцева Юлия Владимировна";"Панькова Елена Алексеевна";"195248, Санкт-Петербург, пр. Энергетиков, д. 26";"227-82-06";"83149"
"Красносельский район";"";"103";"Егоров Андрей Валерьевич";"Антипова Раиса Сергеевна";"Князева Мария Геннадьевна";"Владимирова Татьяна Евгеньевна";"198205, Санкт-Петербург, улица Авангардная, д. 47, лит. А";"736-07-22";"53356"
"Приморский район";"";"163";"Елина Наталья Николаевна";"Лазутова Елена Васильевна";"Челидзе Карина Дмитриевна";"Коева Елена Олеговна";"197343, Санкт-Петербург, ул. Омская, д. 21, лит. А";"496-11-19";"90797"
"Выборгский район";"";"29";"Корзенкова Ольга Владимировна";"Лисицына Ольга Владимировна";"Кустова Мария Викторовна";"Кирышева Елена Борисовна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"552-33-45";"41424"
"Калининский район";"";"42";"Малахова Наталья Александровна";"Гнездилова Татьяна Борисовна";"Еськова Елена Ивановна";"Самура Рита Ивановна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-63-04";"66878"
"Калининский район";"";"43";"Беляева Наталья Викторовна";"Ларина Анна Алексеевна";"Бейдик Алиса Юрьевна";"Крутик Юлия Игоревна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-59-93";"66878"
"Калининский район";"";"44";"Степанова Екатерина Геннадьевна";"Гончарова Елизавета Геннадьевна";"Абрамова Наталия Геннадьевна";"Шалунова Наталья Владимировна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"540-74-49";"66878"
"Калининский район";"";"46";"Меньшикова Ирина Юрьевна";"Журавлева Марина Анатольевна";"Румянцева Ксения Нурдиевна";"Мольская Галина Михайловна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-59-76";"66878"
"Калининский район";"";"47";"";"";"Посадская Елена Витальевна";"Манвелян Мария Ивановна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-59-78";"66878"
"Калининский район";"";"48";"Орлова Людмила Викторовна";"";"Прокофьева Антонина Сергеевна";"Переверзева Нина Евгеньевна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-59-94";"66878"
"Калининский район";"";"49";"Степанова Мария Михайловна";"Стырикович Марина Александровна";"Шестакова Ирина Александровна";"Бельская Александра Валерьевна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"540-63-82";"66878"
"Калининский район";"";"50";"Касьяненко Надежда Дмитриевна";"";"Коляда Наталья Николаевна";"Беляева Ирина Анатольевна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-63-01";"66878"
"Калининский район";"";"51";"Богданова Юлия Михайловна";"";"";"Черненко Инна Викторовна";"195276, Санкт-Петербург, ул. Тимуровская, д. 8, корп. 1";"497-62-29";"127049"
"Калининский район";"";"52";"Смирнова Оксана Александровна";"";"Гуляева Светлана Сергеевна";"Кузнецова Валентина Александровна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"540-02-83";"66878"
"Калининский район";"";"53";"Радаева Ирина Владимировна";"";"Каретина Дарья Вячеславовна";"Раева Ирина Николаевна";"195276, Санкт-Петербург, ул. Тимуровская, д. 8, корп. 1, лит. Б";"497-62-30";"40484"
"Калининский район";"";"55";"";"";"Романова Светлана Игоревна";"Громова Галина Алексеевна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-62-23";"66878"
"Калининский район";"";"56";"Карасева Наталья Александровна";"";"Потапов Игорь Васильевич";"Шерстнева Оксана Владимировна";"195276, Санкт-Петербург, ул. Тимуровская, д. 8, корп. 1, лит. Б";"497-59-74";"40484"
"Калининский район";"";"57";"";"";"Шамрова Юлия Викторовна";"Белугина Мария Владимировна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"294-99-04";"66878"
"Кировский район";"";"59";"Исакова Анна Сергеевна";"";"Веселова Ольга Юрьевна";"Лаушкина Лариса Викторовна";"198303, Санкт-Петербург,  пр. Стачек, д. 105, корп. 1";"494-40-13";"72872"
"Кировский район";"";"60";"Баранова Татьяна Викторовна";"";"Разживина Валентина Анатольевна";"Бурковская Полина Александровна";"198188, Санкт-Петербург, ул. Стойкости, д. 30, корп. 1";"755-40-94";"16516"
"Кировский район";"";"61";"Лосева Александра Гедальевна";"";"Забелина Александра Николаевна";"Романова Марина Викторовна";"198188, Санкт-Петербург, ул. Возрождения, д. 13, лит. А";"785-36-87";"95639"
"Кировский район";"";"63";"Какинь Игорь Юльянович";"";"Марковская Наталья Сергеевна";"Гараева Елена Александровна";"198303, Санкт-Петербург, пр. Стачек, д. 105, корп. 1";"757-56-22";"72872"
"Кировский район";"";"64";"Сухарникова Ирина Ивановна";"Гущина Наталья Борисовна";"Шевцова Елена Вадимовна";"Кузьмина Наталья Владимировна";"198303, Санкт-Петербург, пр. Стачек, д. 105, корп. 1";"758-13-24";"72872"
